y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
0.22346473247832171,14.0,7.0,9.0,6.0,9.0,1.0,0.0,6.0,4.0,25638.0,25423.0,100.0,42.857142857142854,9.0,6.0,73.0,62.0,5.0,8.0,8.0,6.0,5.0,7.0,2.0,4.0,3650.0,3650.0,7.0,6.0,66.66666666666666,55.55555555555556,55.55555555555556,44.44444444444444,21688.0,21688.0,25638.0,25423.0,629.9262899262899,624.9508357915437,2848.6666666666665,4237.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,3920.0,1503.0,3833.0,0.0,0.0,0.9803773584905661,0.0,4.0,2.0,1000.0,2.0,3.0,3.0,0.0,0.0,1.0,0,0,0,259,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0829521605025307,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,33.33333333333333,2.0,1.0,98.0,39.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0,0,0,19,0,0,0,1.0,0.0,69.0,0.0,2757.0,0.0,0.0,1.0,2757.0,69.0,69.0,0.0
1.2428567982744767,13.0,4.0,8.0,4.0,8.0,2.0,2.0,4.0,3.0,846.0,846.0,100.0,30.76923076923077,8.0,4.0,52.0,35.0,3.0,3.0,6.0,2.0,2.0,6.0,1.0,5.0,1600.0,1600.0,2.0,2.0,12.5,12.5,0.0,0.0,699.0,699.0,846.0,846.0,8.46931624787266,8.46931624787266,105.75,211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,7.6923076923076925,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1832.0,1832.0,1832.0,0.0,0.0,0.091875,0.0,4.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,29,1,0,132,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.022987921338051,10.0,4.0,6.0,3.0,6.0,0.0,0.0,3.0,2.0,1021.0,1021.0,100.0,30.0,6.0,3.0,108.0,108.0,9.0,9.0,6.0,3.0,2.0,5.0,1.0,3.0,2050.0,2050.0,3.0,3.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,500.0,500.0,1021.0,1021.0,78.53846153846153,78.53846153846153,170.16666666666666,340.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1127.0,1091.0,1127.0,0.0,0.0,0.40875,0.0,3.0,0.0,500.0,4.0,1.0,1.0,0.0,0.0,0.0,0,0,0,53,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2428567982744767,39.0,27.0,17.0,12.0,17.0,2.0,1.0,17.0,12.0,40367.0,39905.0,100.0,43.58974358974359,17.0,12.0,237.0,128.0,3.0,3.0,15.0,11.0,5.0,9.0,3.0,6.0,34750.0,34750.0,7.0,6.0,35.294117647058826,29.411764705882355,23.52941176470588,17.647058823529413,16153.0,16153.0,40367.0,39905.0,67.60962047365425,67.35703193572344,2374.529411764706,3325.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,5.128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,4.0,18.0,4.0,0.0,0.0,0.0,70864.0,17247.0,44986.0,37286.0,10238.0,0.3326834381551363,0.0,6.0,5.0,0.0,2.0,14.0,9.0,5.0,1.0,1.0,0,0,0,364,7,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20347665275682847,4.0,3.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,11943.0,11943.0,100.0,50.0,3.0,2.0,31.0,31.0,14.0,14.0,3.0,2.0,2.0,3.0,1.0,2.0,1500.0,1500.0,2.0,2.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,11094.0,11094.0,11943.0,11943.0,132.7147460828981,132.7147460828981,3981.0,5971.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,29,1,0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21627302139452945,17.0,10.0,5.0,2.0,4.0,1.0,0.0,1.0,0.0,1593.0,1593.0,80.0,5.88235294117647,5.0,2.0,70.0,70.0,6.0,34.0,4.0,1.0,1.0,3.0,1.0,3.0,100.0,100.0,2.0,2.0,20.0,20.0,20.0,20.0,925.0,925.0,164.0,164.0,66.39676113360325,66.39676113360325,32.8,82.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,28.0,28.0,1429.0,1429.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,32.0,32.0,11.0,32.0,32.0,4.0,6.0,7.0,6.0,4.0,41.17647058823529,4.0,3.0,3.0,4.0,3.0,3.0,4.0,9.0,5.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627586206896552,0.0,7.0,3.0,100.0,1.0,2.0,0.0,1.0,0.0,0.0,0,0,0,143,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5826541535398617,3.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,1437.0,1437.0,100.0,66.66666666666666,3.0,2.0,31.0,23.0,13.0,13.0,3.0,2.0,2.0,3.0,0.0,1.0,1700.0,1700.0,1.0,1.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1437.0,1437.0,1437.0,1437.0,84.52941176470588,84.52941176470588,479.0,718.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,929.0,1310.0,0.0,0.0,0.8452941176470589,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,0,0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016392224179597098,20.0,16.0,14.0,12.0,13.0,0.0,0.0,5.0,5.0,38220.0,38220.0,92.85714285714286,25.0,14.0,12.0,78.0,78.0,7.0,7.0,13.0,11.0,10.0,12.0,8.0,10.0,25820.0,25820.0,12.0,12.0,50.0,50.0,35.714285714285715,35.714285714285715,23322.0,23322.0,38220.0,38220.0,87.35201353019153,87.35201353019153,2730.0,3185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,20.0,0.0,0.0,0.0,16921.0,5065.0,8240.0,0.0,0.0,0.7995626822157434,0.0,2.0,0.0,5000.0,2.0,7.0,7.0,0.0,0.0,1.0,0,0,0,179,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7559511738748468,17.0,1.0,10.0,1.0,9.0,2.0,1.0,10.0,1.0,1772.0,0.0,90.0,58.82352941176471,10.0,1.0,93.0,3.0,3.0,3.0,7.0,0.0,0.0,5.0,0.0,1.0,600.0,600.0,2.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,287.0,0.0,47.833333333333336,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,22.0,3.0,1.0,4.0,4.0,3.0,23.52941176470588,3.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,16,1,0,144,7,1,2,1.0,0.0,22.0,0.0,333.0,0.0,0.0,1.0,333.0,22.0,22.0,0.0
-1.975224036885934,17.0,8.0,11.0,8.0,9.0,2.0,2.0,7.0,5.0,4013.0,2765.0,81.81818181818183,41.17647058823529,11.0,8.0,63.0,63.0,6.0,6.0,9.0,6.0,3.0,5.0,2.0,3.0,3164.0,3164.0,4.0,4.0,27.27272727272727,27.27272727272727,18.181818181818183,18.181818181818183,1877.0,1877.0,2765.0,2765.0,70.87926172776211,70.87926172776211,251.36363636363637,345.625,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,15.0,14.0,3.0,50.0,49.0,5.0,6.0,11.0,8.0,7.0,64.70588235294117,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,514.0,309.0,514.0,0.0,0.0,0.8290636042402827,0.0,3.0,0.0,600.0,4.0,2.0,1.0,0.0,0.0,4.0,0,0,0,100,3,1,1,2.0,0.0,37.0,0.0,1132.0,0.0,0.0,2.0,1132.0,37.0,37.0,0.0
-0.5960465361029009,55.0,41.0,18.0,12.0,18.0,8.0,8.0,23.0,21.0,17256.0,12592.0,100.0,41.81818181818181,18.0,12.0,203.0,74.0,3.0,3.0,12.0,6.0,4.0,9.0,2.0,7.0,1325.0,1325.0,14.0,12.0,50.0,44.44444444444444,33.33333333333333,27.77777777777778,2712.0,2423.0,6903.0,6588.0,34.28869461553745,33.21903993545784,383.5,549.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,6.0,4.0,15.0,17.0,9042.0,5714.0,0.0,0.0,4674.0,2435.0,3.0,12.0,1.0,73.0,72.0,2.0,115.0,110.0,12.0,30.0,22.0,21.0,19.0,40.0,13.0,13.0,16.0,18.0,13.0,16.0,17.0,25.0,20.0,6.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1372549019607843,0.0,4.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,7.0,29,1,1,369,17,4,6,5.0,0.0,23.0,0.0,2288.0,0.0,1.0,4.0,1664.0,23.0,23.0,0.0
0.683190566072666,19.0,17.0,9.0,8.0,9.0,1.0,1.0,8.0,8.0,3492.0,3429.0,100.0,42.10526315789473,9.0,8.0,122.0,122.0,6.0,6.0,9.0,8.0,6.0,7.0,4.0,5.0,4430.0,4430.0,5.0,5.0,44.44444444444444,44.44444444444444,22.22222222222222,22.22222222222222,1736.0,1736.0,3429.0,3429.0,60.390982740401554,60.390982740401554,381.0,428.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,17.0,1.0,1.0,1.0,5.263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,1.0,4.0,4.0,0.0,0.0,0.0,296.0,251.0,296.0,0.0,0.0,0.30966952264381886,0.0,1.0,0.0,2600.0,2.0,5.0,4.0,1.0,0.0,0.0,3,1,0,128,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5554743627345762,20.0,12.0,7.0,2.0,6.0,0.0,0.0,5.0,1.0,2951.0,2609.0,85.71428571428571,25.0,7.0,2.0,165.0,79.0,12.0,23.0,6.0,1.0,1.0,6.0,1.0,2.0,800.0,800.0,2.0,2.0,28.57142857142857,28.57142857142857,28.57142857142857,28.57142857142857,1340.0,1340.0,665.0,665.0,83.125,83.125,95.0,332.5,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,2109.0,1883.0,1538.0,1538.0,1538.0,1538.0,1.0,5.0,8.0,59.0,53.0,8.0,70.0,64.0,7.0,5.0,9.0,9.0,8.0,45.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,5.0,2.0,4.0,11.0,0.0,0.0,0.0,3363.0,20.0,2314.0,0.0,0.0,1.0221276595744682,0.0,2.0,1.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,0,0,1,269,6,1,3,1.0,0.0,23.0,0.0,342.0,0.0,0.0,1.0,342.0,23.0,23.0,0.0
-0.016392224179597098,23.0,13.0,5.0,1.0,5.0,2.0,1.0,3.0,1.0,6401.0,2992.0,100.0,13.043478260869565,5.0,1.0,88.0,88.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,300.0,300.0,1.0,1.0,0.0,0.0,0.0,0.0,3266.0,2928.0,64.0,64.0,21.333333333333336,21.333333333333336,12.8,64.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,28.0,63.0,7473.0,4064.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,11.0,0.0,43.0,43.0,3.0,11.0,8.0,8.0,8.0,34.78260869565217,4.0,4.0,5.0,6.0,4.0,5.0,6.0,11.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.973333333333333,0.0,3.0,1.0,0.0,3.0,4.0,1.0,2.0,0.0,3.0,0,0,0,70,3,2,2,1.0,0.0,44.0,0.0,320.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0
-0.6360226955458873,11.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3030.0,1210.0,100.0,18.181818181818183,1.0,0.0,96.0,68.0,13.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,2.0,1.0,6.0,6.0,2312.0,1024.0,261.0,261.0,353.0,261.0,2.0,5.0,1.0,32.0,31.0,1.0,57.0,56.0,6.0,3.0,9.0,8.0,8.0,81.81818181818183,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,174,1,0,195,8,2,3,1.0,0.0,32.0,0.0,474.0,0.0,0.0,1.0,474.0,32.0,32.0,0.0
-0.6560107752673806,17.0,10.0,10.0,5.0,9.0,2.0,1.0,8.0,6.0,3303.0,3238.0,90.0,47.05882352941176,10.0,5.0,190.0,97.0,2.0,3.0,7.0,3.0,3.0,7.0,2.0,5.0,2700.0,2700.0,7.0,5.0,40.0,30.0,40.0,30.0,2001.0,2001.0,3303.0,3238.0,67.0796100731113,68.24025289778714,330.3,647.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,10.0,5.0,2.0,2.0,29.411764705882355,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,4871.0,1498.0,3143.0,257.0,0.0,0.9028,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,3.0,0,0,0,81,5,0,2,1.0,0.0,30.0,0.0,327.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
0.20347665275682847,8.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,6120.0,5560.0,100.0,0.0,2.0,0.0,83.0,72.0,25.0,56.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4871.0,4871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,33.0,33.0,18756.0,18083.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,37.0,37.0,0.0,49.0,49.0,4.0,1.0,5.0,5.0,5.0,62.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0,0,32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9158558116467926,12.0,4.0,10.0,4.0,8.0,1.0,0.0,6.0,2.0,1880.0,1731.0,80.0,50.0,10.0,4.0,56.0,41.0,6.0,11.0,8.0,4.0,3.0,5.0,2.0,4.0,6200.0,6200.0,4.0,2.0,20.0,10.0,10.0,0.0,1185.0,1185.0,1880.0,1731.0,26.360067302299495,24.452606300324906,188.0,432.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,10.0,3.0,4.0,4.0,4.0,4.0,33.33333333333333,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,6661.0,1431.0,5717.0,0.0,0.0,0.19112903225806452,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0,0,0,0,91,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.20288063883149,7.0,4.0,7.0,4.0,7.0,2.0,1.0,7.0,4.0,1519.0,1519.0,100.0,100.0,7.0,4.0,19.0,19.0,3.0,4.0,5.0,3.0,2.0,4.0,0.0,0.0,6179.0,6179.0,2.0,2.0,0.0,0.0,0.0,0.0,1079.0,1079.0,1519.0,1519.0,33.75555555555555,33.75555555555555,217.0,379.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4645.0,4645.0,4645.0,0.0,0.0,0.12571428571428572,0.0,2.0,0.0,1000.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,14,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20347665275682847,17.0,13.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,707.0,707.0,100.0,5.88235294117647,2.0,2.0,202.0,202.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1300.0,1300.0,2.0,2.0,50.0,50.0,0.0,0.0,654.0,654.0,707.0,707.0,54.38461538461539,54.38461538461539,353.5,353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,1.0,7.0,9.0,9.0,8.0,52.94117647058824,1.0,1.0,2.0,8.0,1.0,2.0,7.0,10.0,8.0,1.0,3.0,12.0,0.0,0.0,0.0,157.0,157.0,157.0,0.0,0.0,0.265,0.0,1.0,0.0,1100.0,4.0,3.0,1.0,2.0,0.0,0.0,32,1,0,793,6,3,5,1.0,0.0,17.0,0.0,1672.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0
0.22346473247832171,9.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,41.0,0.0,100.0,44.44444444444444,3.0,1.0,72.0,72.0,5.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,22.22222222222222,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,28,1,0,185,6,1,3,1.0,0.0,24.0,0.0,544.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0
-0.7559511738748468,15.0,8.0,11.0,4.0,10.0,2.0,1.0,7.0,4.0,1753.0,1956.0,90.9090909090909,46.666666666666664,11.0,4.0,111.0,57.0,3.0,5.0,8.0,2.0,1.0,6.0,0.0,4.0,850.0,850.0,4.0,4.0,18.181818181818183,18.181818181818183,18.181818181818183,18.181818181818183,1405.0,1405.0,1753.0,1956.0,83.9157491622786,106.88524590163935,159.36363636363637,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1.0,11.0,11.0,1.0,5.0,5.0,3.0,3.0,33.33333333333333,1.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,4.0,0.0,2.0,15.0,0.0,0.0,0.0,2130.0,413.0,1449.0,1717.0,0.0,0.18833333333333332,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0,0,1,65,9,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5432740080222135,8.0,2.0,3.0,1.0,3.0,0.0,0.0,3.0,1.0,1580.0,110.0,100.0,37.5,3.0,1.0,164.0,164.0,9.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,250.0,250.0,1.0,1.0,0.0,0.0,0.0,0.0,1470.0,110.0,110.0,110.0,44.0,44.0,36.666666666666664,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1957.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,2.0,3.0,3.0,3.0,37.5,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1310.0,1310.0,1310.0,0.0,0.0,0.44,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,21,1,2,395,12,1,8,2.0,0.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,2.0
-0.41615381860946177,13.0,2.0,7.0,1.0,6.0,0.0,0.0,4.0,2.0,11162.0,9042.0,85.71428571428571,30.76923076923077,7.0,1.0,56.0,24.0,13.0,24.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,2.0,1.0,14.285714285714285,14.285714285714285,0.0,0.0,8591.0,8591.0,8640.0,8591.0,57.769457074083974,57.44182936614068,1234.2857142857142,8591.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,4.0,1.0,7.0,9.0,1679.0,451.0,504.0,451.0,862.0,451.0,3.0,3.0,5.0,6.0,6.0,6.0,40.0,39.0,6.0,1.0,9.0,6.0,6.0,69.23076923076923,6.0,5.0,5.0,6.0,5.0,5.0,6.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0,0,0,213,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22346473247832171,22.0,19.0,7.0,5.0,7.0,0.0,0.0,5.0,5.0,51359.0,51359.0,100.0,22.727272727272727,7.0,5.0,163.0,153.0,7.0,7.0,7.0,5.0,2.0,4.0,1.0,3.0,3000.0,3000.0,5.0,5.0,71.42857142857143,71.42857142857143,57.14285714285714,57.14285714285714,13490.0,13490.0,51359.0,51359.0,96.72492372594071,96.72492372594071,7337.0,10271.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,5.0,4.0,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3000.0,2.0,2.0,0.0,2.0,0.0,0.0,86,1,0,69,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
